Label,Text
1,new neighbors are moving in.... off to give my brazil presentation that i shouldve given on wed!!! but some people went overtime
0," Well, in LA is decent weather. Tell me what`s happening in the future"
1,third driving lesson then back to the office
0, 11 30s way early! anyway nigth night  love you!
1, anywayss to the point i am dying to spend my summer over there or somewhere hot with you guys
0, thanks :0 I will try
1, Woo Hoo! It`s time to play 'Name That Twune'
2,"trying to do a blend. i know, i suck at them but there`s no harm in trying."
2, That would have been fun BUT we were soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.
0,_Josa how exciting!!! looking forward to pics on facebook  ****
1,"Okay, now I`m listening to Jonathan Coulton and working. Woo."
2,_newman i just called and it`s sold out.  bummer. next time!
1,"Am soo happy about today .. the going home bit sucks ,, but meeting everyone will be aceness to the extreme  lol,, am so cheesy :p"
2,"Don`t know what to do right now...pretty bored, but I refuse to study. Any suggestions?"
2,"its at 3 am, im very tired but i can`t sleep"
0," Enjoy Springsteen, I`m seeing him at Glastonbury in June!! Give us a report when you get back"
1,im seeing the hannah montana movie again today
0," Thanks for follow. Was just adding you from your twitter page, after commenting your blog"
1, mean
0,"Yaaaaaaay, bday!"
1,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?
2,Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed
0, i like OGBERRY
0,loves the way the sky looks now i.e. no cloud at all.  but that would only mean that it`s ultra hot outside.... http://plurk.com/p/rpb7t
2,_skies I want to dance with you too  I haven`t really listened to that song since you left. It makes me miss you more
1,going to shower because i don`t want to smell at school tomorrow
0, take me with you!!!  Have fun!
2,"i`m thinking that tonight`s plans are not gonna happen. sigh...sadface. i shouldn`t be surprised, but i am."
0,HAPPY MOTHER`S DAY !!
0,_achillies  Thanks! And yay for being in my guild!
0, fine! Going to do my big walk today 20 or so miles
1,(bye) plurk out muna. will be back when im done reading the book  http://plurk.com/p/rq9c7
0, so you should. You`re a fantastic actor it`s about time you got some recognition for it.
0,"I am back from my weekend getaway! Energized for another week, bring it on! lol"
0,Again.. check out http://www.myspace.com/therealfunkymonkey  ....these guys rock this one too  ? http://blip.fm/~5jkbc
0,Good morning my little twitternut squashes   How are you all today? whats the weather like where you are?
2,As predicted i feel lyk ****  gahh i hate bein ill!! At wrk tweet lata ****
0,my favourite song tonight is cheer it on by Tokyo Police Club
1," I`m searching, too. We`ll compare notes."
2,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd"
0,_x_ATL u mean jack barakat`s?! wow so have u ever gone to his house? Hehe i mean ur ssoo lucky to have the address!
1, so early??
0,Beautiful Day..takn it down twitters  tell ALL mothers Happy Mothers Day
2, girl i am buying & posting your pressie tomorrow but i have no **** clue what to get you so i`m sorry if you hate it
0,_frog... yes they ARE!!
1,"i didn`t wake up early enough to go roller blading  contrary to a tributary, i flow endlessly"
0, hiya! been looking for you1
0, what I do now  anyhoo thanks for the *spank* :-O x
1,No `rosie day` today  goal is to leav my house b4 my mom gets here hmmm maybe `rosie day` rescheduled for....wed......
1,"Dear Mikey Robins: nah, you`ve heard it all before"
0," saw your pics, so awesome!"
1,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night
0, wishing you were here too babe.. we`d have a ball
2," well doesn`t that look fab, even if I do say so myself!"
0,"_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! )"
2, yo wake your **** up  and go to work  go get that paper  u aint sick dont lie
1,as we were disembarking @ Tswassen we saw a pod of killer whales ^^ i`d just finished pointing out that i`d never seen bc killer whales.
0,#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it
2,Sometimes I could swear I really am insane.
0, Im soooo intrigued! I want to try this weekend. Kaya lang baka maaddict ako.
0,"I need a restful weekend, but I will have to work instead"
2,"Oh god, a moth was living in a **** power outlet!  (Actually, my PowerSquid.)"
1,"i really need to go and start some more revision,biology or chemistry today me thinks"
1,He didnt leave a voicemail..  -121908inlove(:
0, thanks man!  I appreciate it!  You rock sir.
2,This will be the worst day ever....graduation
2, It wouldn`t let me download it cos it said I`m the UK. I had a little cry.
0, Thank you! You know I really love `BHB`
1,has one more paper left
0, Going so soon? I was hoping to hear late nite humor from you....
0," : dougie, it`s coffee. There`s no 'I' on coffee. Hahaha and your name comes up as predicted text. Pretty awesome"
1,"probably going to miss Silverstone`s race again this season in iRacing , so sad   this track is pure laser scanned awesomeness"
2,is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it
0, Morning Chip - loved the new html format on your ezine.
0,"Grew fat today  GSS was so hxc I saw a full house Chanel, JC, Pedder Red and Ferragamo! How great is the economic downturn."
0, hah i`ma knock on wood but my PC has never crashed yet..nor my laptop  but then i`m careful with stuff so maybe that`s y
2,I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1
2,Sending angry vibes to the individual in a blue vehicle who hit my car in the QFC parking lot on Broad and failed to leave a note
0,  Hope you have a better weekend then..
0, That would be SOOOOOO much and Geeky to the ultimate LEVEL! But I work 9 to 530am
0, _ i am glad to break my twitter virginity with you two.
0,   I`m a Metsies fan also! Boo Hoo
1,Grand Indonesia with mom n sisters...
0,just finished baking some cinnamon rolls   soooo yummy!
1,attics to eden out today !
0, ha! lemme know what you find (tho I suspect it will be a lot of complaints). Have a peaceful night my friend
0," they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos"
0, Thats awesome!!  Good idea!!
0,Have 3 of the 5 grandbabies again today. 19 month old twins and a 3 1/2 month infant. I love every minute of it too.
0,im at home....on a friday night.  but it`s all good!
1,About to go eat breakfast at jay jays cafe with my one and only
1,Going to the grocery store with my Best Friend
2,"hurt my left knee somehow last night, hurts to walk"
0,still eatin lunch.....n readin comments about last nite....da best comment i receive was 'You really brought Anne to life!'
2,has now found a bug in the RHEL5 bnx2 driver   Cant handle high packets per second (> 50k)
2,i think my ipod is sick  it doesn`t want to connect to any wi-fi . . .
1, targeted browser for what?! I just read that Windows Mobile uses the IE6 core as its default.
1, Tinkered with open-source Virtualbox &Win7 yet? Would`ve loved to have seen you @ Hay. Always unfortunate timing for students
0," Like your pics, Lucky Girl, again"
2,nomatter how much i sleep am still tired  either going to sleep early or late....
2,so **** tired. didn`t get home till 5:30. work at bjs at 12:15
2," you seem desperate,that says probly enough"
1, aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk
0,seeing the gf 5 days in a row for a few hours each day is amazing-just wish the location wasn`t a hospital
1,"2night- dance parties, fun times, & awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn"
0," Just for reference, I don`t own that dress either. Sounds like LH was a good Fopp buy then"
1,i`m new!!!!! dunno whatta doo!
0, Clever girl
1, How it was slept?
1,"I am in a middle of a industrial estate in pirate ffancy dress,ready to do a 7 mile walk"
1," nice work buying coda dude! It`s a great app! Unfortunately, I bought it when it was the full $99USD  #jealous"
1,Just saw a land rover pull into the school parking lot and thought it was spencer
2,"OMG. Missed bus, walking miles, for a coffee  Went to see my ex-classmates"
1,Really really cant sleep  x
0,"Shite night, tomorow, I get to hang out with my little brother and neice, should be sufficient enough to change my mood"
1,"Good Morning, it`s beautiful here today. Shame I`m going to spend most of the day being an unpaid taxi driver."
1, oooo ok   why  havent you accepted my friends request
2, Have you managed to breathe since getting the news?
2,"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1"
2, http://twitpic.com/5ut6j - Poor Thing
0, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??
0,I love to jazzercise with Mrs. Underwood. I wish she was my chaperone.
0,_emo_zac and a good morning from france to my zaccie
0, oooh really haha have they said anything about it yet!? i`ll suggest the idea on twitter if you want/havent already
2, Which denomination? I`m at the library and everything`s blocked.
1, What happened to Dave?
1, online! www.dujourmag.com/subscribe
1,Attending Matthew`s Senior Day for recognition and I`m so not ready for this.
0, Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request
0," Yeah, I have seen the reviews and they are great! It is just that the reviews surprised me. Now getting tickets for tonight"
1, $300 later... I feel so good! But guilty
2,"_R Drive-in!? srsly!? *jealous*  I have never ever been to one.  there is one down the rd, but it`s no longer operational :|"
2,Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww
0,"@_josh_thomas are you coming to sydney?! cool, where can i meet you? id love to meet you, you`re my favourite comedian"
0,i am! lol its just i got used 2 talkin 2 ya..!
2, Why I aint on ur #FF list? im hurt
2,The sun is not cool
0,At home about to go to sleep! Goodnight twitter world!
0,: love the song 'together'. that`s 'his' song for me...well i think it`s still is
2," i hope so, recorded the pit/was game to find out it didnt record... lucky it wasn`t the leafs, i woulda lost it by now"
0,Happy Mothers Day to all the Mommies!
0," - my son plays pitcher and catcher.  Beautiful weather this past weekend for baseball, but I am exhausted!"
1,Ahhh My Satz blend didn`t save
1,Did 15 mins on expresso #cycling (3 miles) and beat my last time by 40 seconds.  Then lower body weights.  Now ready for work!
