Label,Text
1," It isn`t easy!  Be there for support, it is the best thing you can do is offer your love & support! Lost both of mine early"
2,Please read my blog http://amandallynn.blogspot.com/ I`m not having the best day
1,14 days until Boyzone
2,Little kids annoy the hell outa me by being all active and shouting and attacking me Etc.
0,  that would mean me babe! but **** it my name  is SUPER FREAKIN COOL! I give myself a pass! HA!
1,WELL i do not think i am getting a call anytime soon. PAINTING MY NAILS!
1,Oh my `Mix Khichadi` seems to be ready now .. time for Lunch  !
0,"s/s aus fshionwk- zimmermann,illionare,dhini + gail sorronda,ROMANCE WAS BORN,lisa ho,CASSETTE SOCIETY-loved the tutu, balmain ispired?"
2,I am probably spamming my follower`s account.
1,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.
1,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn
1," yes DON`T FORGET the koala pics   I`m pubquizzing tonight in the 11e if you`re back in time. Sinon, mardi?"
2,ummm. no it didnt work so i guess im stuck with this uglyonee
0,"Eating Toast  ~Peanut Butter,,Yum"
0,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!
0,holy smokes! star trek was freaking awesomeeeee
1,Hallooo bayern!hallooo stau!
2,"Wal-Mart orientation...it`s work, but seriously...this sucks"
1," hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
1,"lacey is alright though. quite a few gashes, and she keeps her tail between her legs"
1,_RuGGeD_MaN hi vishal
2,awhile ago it freaking hot! now it`s wet  turn off!
1, is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it
2, me because I might not have enough money for college!!!
2,  I`m sorry. This is all so sad.
1,Yea running on 3 hours. Lets do this test
2,It`s gloomy as hell outside today.
1,its too early to be up
2,argh! my embouchure= FAIL! makes me sad
0,Thai food with Natalie. She loves this stuff. That makes me smile.
1,http://twitpic.com/67x8k - WITH MY FRIENDS WERE IN OUR WORK
1,what am l doing?? .....nothing much atm
0, Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!!
1,"NOOOOO! serena and darrian don`t remember each other, and i`ve been waiting all day to see them confess their love"
0,_anderson hehe   fun tweets !
2,i don`t know what i`m doing  i feel so empty LOLLL cheesy but true :/
1, demi if you can i think itd be amazing if you covered thats what you get by paramore haha im sure you know it
2, I`d just plain go crazy
0,Plain White T`s and Sara Bareilles...can life get more amazing
1, Are we going to be able to buy more than 1 ticket online through livenation tomorrow? cant make it to LA
0,_sydney is he on twitter?  I know  he is into photography. Runs also popular photography blog too.
2, I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!
0,I think Steph will enjoy her first Mother`s Day tomorrow.
2,URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES
2, yeah I need a hug...cuz I am sick..
1,", a 74 is not 'quite alright'!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
1,is new to twitter and has no friends here... or should i say followers?
2," If you think Florida`s heat will be too much, I will reluctantly take your place"
0,MORNING!!! Hope you all have a lovely holiday Monday whatever you are goin to be up to!
2,"oh, not just his IMs, but also from all my friends who IM me! This really sucks, I am always not around!"
1, ouchie  Did u take some Excedrine? Thats the ONLY thing that kills my headaches FAST!
2,i really cant take this.
2,doesn`t want to go to work....
0," Thanks dear, I know this, but I appreciate the validation as always"
1," Abrams has his quirks for sure.   I`ll summarize my post like this: decent flick, but NOT a 'Star Trek' story."
0, haha Good job getting close. Her eyes are set somewhere else though
1,Just watched the 'Final Break' final prison break episode. It was great. Farewell Prison Break. You will be dearly missed.
0,thinks Aaron is pretty darn awesome
1, Yeah ! I downloaded her whole album. :'> THE FAME ! I miss you taking care of me  Hahah !
0,im an avid fan of **** magazine and i love your magazines
0, - for all dad is doing like this to his son/daughter love
0,is loving life
1, me to mi sausage
2, im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that
0, hi eric I hope your having a beautiful Saturday
2,is sad she got her plans cancled
0,happy mothers day  esp to my mommy
0, thanx for the bday wishes ray
0,surprisingly liked Star Trek (contrary to the theory that star wars fans are anti trekkies)
0,thinks castles are fun
2, Lol Only if you make me that cookie.  I`ll hit you up.
1,dang that burrito and toaster strudle(sp?) was just a tease im still hungry
0,Cant wait to see my boy tomorrow
2, i`m so **** nervous!!!
0,_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!
2,The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.
2,i got a replacement phone and now all my text messages and call history are gone.  I am sad.
0,_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4
1,what`s good about working a double?...Jasmin
0,About to have lunch with _Deakin meeting with the Prof didnt go too badly
0,happy mommah`s day to your moms  http://plurk.com/p/stqya
2,Food @ Cheesecake Factory w/ Travis. He lost his passport btwn SD and LV.
1,I want to go to Peru this summer ahhhhhhh! Hopefully! Yesyesyes! I miss it over there!!!
0, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats
0, Love **** Magix it`s cool!!... great rhythm!!!
1,  Totally broke is right. I have to wait till Monday to get paid though! BOOHOO!
1,follow me!
1,i just dyed my hair
1,its after 12 an man is texting me telling me that he wants to come over.i say i`m tired..lol..da punk says he`ll bring me redbull and KFC
1," Morning John, yes I do, however I have a diary clash and sadly can`t attend!"
1, And the first thing you did was get your twit on....
0,Good Morning  Jess here  Just wanted to say thank you to everyone following us  tell your friends about us please  ****
0,thanks everyone for praying for President Aquino.  http://plurk.com/p/rreml
2,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!"
0,Moving today!!  I`m so excited!
1,graduates college on saturday
0, Congrat on 4AM. I do it every day since one month.
2,Looks like my Twitter is down
0,WORKK! yay
2,"So sorry if i`ve been typing wrongly. usually, after i`ve typed something, i wont read. i`ll just press the `enter` button"
0, we cant come toniiiite !! arggh i want to tho  have fun for uss. well def see u 2morrow nite tho!
1, at YVR.... Fog delay is in SFO so we can`t leave yet
2,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee
2,So my life has come down to nothing more then making choices ill only regret later
2,"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx"
0," i love the new hairdo! haha, and i live in NY too, so yeah it was REALLY hott!"
1,It are mimi time
1,   i fell asleep on the beach and didn`t put on enough sunscreen  lol
0, break a leg  but don`t do it for real it just a saying :p ' good luck'
0, Ben and Jerry...yummmmy!!!
2,"PINKPOP weekend & I`ve got NO tickets, meaning no BRUCE Springsteen  Oh well, it`s WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!"
1,Dï¿½a sin sol... grrrrrrr.... ï¿½why? ï¿½WHYYY????????
1,"Welcome  !!! Let me suggest to you  and . You`ll love `em! In other news, my algae fish died today"
0," this is really helpful,  you swear a lot, i just realized. haha."
1,ughh on the phone with HP!
2,is at home with a pukey boy! Poor little baby
1, yeah I know. I need to get back into twittering. Just haven`t felt it.  but yes. Thank god for txtin. I would miss ya more
1,"Signing off folk, might be back on later!"
1,I think i need some new friends
2,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there"
2,"So tired of driving, I really could use a chauffeur"
0, I did?!  yay! Where did I get that extra ï¿½300 from? Hmm.. anyway  I`m going to be partying hard when I get it
0, I wish I was getting pancakes  booooooooo
0,  cool  you are here too  hi sam  how are you???
0,Happy Birthday Mommy
0, So the man behind the awesome Macarena vid. Great work. Love it.
0,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him
2, **** it! Must be Morrisons then
1," Thanks!  Unfortunately the EU had probs with his satellite provider, so even though his TV LOOKS great, it`s basically useless"
1, We want pictures as proof though
0,Had a brill night out with the girls - met terry christian at tv21! He was really lovely. Home to berocca and toast
2,lif`s unfair....luk wat it did to ma frend...i m so hating it
1,I think i should go to sleep considering i hav to b up on 3hrs....
0,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is
2, omg I`m so sorry to hear that!  If you really need to talk to someone I`m always on here. I`m a shoulder you lean on
1,The phones are lit up like christmas trees. Go to work people. You don`t have to get everything done on monday.
0,just had a great dinner with my wonderful girlfriend.
0,http://www.youtube.com/Lillysan I found out this morning I got 800+ subscribers! Thx!  Check on Lillysan Awards! **** Li
1, is making me hot chocolate with almond milk.  Mother Day festivities is starting early!
0,Partied long and hard...goodnight Twitter see ya in the mornin
0," Thank you! One day at a time, right?"
0,  oh man i wanna be in the bay asap! Thank you   Have a great day!
2,Watching Scrubs season 2. Oh I`m gonna miss that show
2,woke up from bad dream.  grrrr
2,"missing my man, two months is so long to not see him"
